Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text
1410501878673199104,01-07-2021,abc,España,Hallan un nuevo escarabajo en las heces de un ancestro de los dinosaurios #Ciencia
1422152656898904067,02-08-2021,El Comercio Perú,Perú,Australia despliega 300 soldados en las calles de Sídney para hacer cumplir el confinamiento por coronavirus
1393289378089377795,14-05-2021,El Comercio Perú,Perú,"COVID-19 | ¿Qué sucede si una persona recibe dosis de vacunas diferentes?
https://t.co/HMIrRcXrzy"
1437415837623848962,13-09-2021,La Prensa Gráfica,El Salvador,"Uso del bitcóin encarecería precio de los alimentos en El Salvador. #Economía | Una encuesta del Instituto Universitario de Opinión Pública (Iudop), revela que el 54.3 % de la ciudadanía sostiene que los precios de los productos de la canasta básica aumentarán con la aprobación del bitcóin como moneda de curso legal."
1439001771800764417,17-09-2021,Prensa Libre,Guatemala,¿Es necesario administrar una tercera dosis de la vacuna anticovid de Pfizer para proteger a los estadounidenses? Expertos debaten sobre una tercera dosis de la vacuna anticovid para estadounidenses.
1439695923534254085,19-09-2021,Diario Libre,República Dominicana,"#LasMásLeídasdelaSemana:  Guerrero Jr., pegó el jonrón 45, supera a su padre y lidera solo la MLB

Amplía aquí

#DiarioLibre #Noticias #GuerreroJr"
1433348983687106563,02-09-2021,El Universal Venezuela,Venezuela,Garbiñe Muguruza concreta su avance a la tercera ronda del Abierto de Estados Unidos#EUVzla
1436623170216382467,11-09-2021,La Prensa Gráfica,El Salvador,#LoMásLeído | Magistrada Fortín Huezo pide renunciar a Mesa Judicial. 
1437356889575198726,13-09-2021,La Vanguardia,España,"#Lasfotosdeloslectores de @LaVanguardia El amanecer de los pescadores en Barcelona. En estas aguas se capturan cerca de un centenar de especies, como la gamba, la cigala, la sardina o la dorada"
1420714097826582530,29-07-2021,Prensa Libre,Guatemala,Luis Carlos Martínez lleva a Guatemala a semifinales de natación por primera vez en Juegos Olímpicos e impone récord nacional. #Tokio2020 l Espectacular actuación de Luis Carlos Martínez en los 100 metros mariposa.
1440327456548741131,21-09-2021,La Tercera,Chile,📈 @pulso_tw | Evergrande camina hacia al abismo sin visibilizar aún un socorro de Beijing
1437664998856212481,14-09-2021,La Vanguardia,España,La pastora capaz de empequeñecer el mundo para comer mejor. Fue directora de la Escuela de Pastores durante nueve años y ahora es la autora de los textos de ruralidad y alimentación consciente más evocadores en busca de la soberanía alimentaria
1435415107887108102,08-09-2021,Diario Libre,República Dominicana,"🇻🇪|#ActualidadDL | Cabo Verde: Corte avala extradición de Alex Saab a Estados Unidos
🔗

#DiarioLibre #Venezuela #Corrupción #NicolásMaduro #LavadodeActivos"
1434940106566209538,06-09-2021,El Comercio Perú,Perú,Steve Irwin: las últimas palabras del Cazador de Cocodrilos antes de morir hace 15 años
1430899141534646288,26-08-2021,Prensa Libre,Guatemala,"Afganistán: las “Soñadoras afganas”, el equipo adolescente de robótica que recibió asilo en México. Las llaman las “Afghan Dreamers” (las soñadoras afganas) y eran vistas como una de las promesas de la ciencia y la tecnología en su país."
1440676009062268931,22-09-2021,abc,España,"'Cumbre antibotellón' de la Complutense con Delegación, Ayuntamiento y Policía Por @carloshidalgo_"
1440017026307825668,20-09-2021,abc,España,"Cientos de efectivos se desplazan a La Palma para sofocar los estragos del volcán. 🔵 #DIRECTO Un total de 60 efectivos de la UME han partido desde la base de Morón de la Frontera en Sevilla, según informaba @Defensagob

"
1172841183913152514,14-09-2019,El País Madrid,España,"El nuevo capitalismo: crecen las empresas en pérdidas que salen a Bolsa. Uber, Lyft, Slack, WeWork, BeyondMeat... Nunca antes el mercado fue tan tolerante con las empresas que pierden dinero"
1364651316610535425,24-02-2021,abc,España,Cerco a los rebeldes en el transporte público madrileño: el 98% son multados por ir sin mascarilla
1213414267648643072,04-01-2020,El País Madrid,España,Cómo evitar que su casa sea devorada por las llamas. En 2019 se superarán las 120 víctimas por incendios en viviendas. La prevención es la mejor manera de atajarlos
1147916954428215296,07-07-2019,El País Madrid,España,"Mejores salarios, pensiones seguras. El secretario de Estado de Seguridad Social escribe sobre la sostenibilidad del sistema de pensiones
https://t.co/3U4jBSrOW0"
1296253262765662208,20-08-2020,La Nación,Argentina,"La vacuna, un negocio con límites difusos entre privados y el Estado"
1360657524228259840,13-02-2021,Diario Libre,República Dominicana,"|#Economía| Abinader atribuye alza de productos agrícolas a factores internacionales.
https://t.co/wzbXWViJJq

#DiarioLibre #Actualidad #AgriculturaRD #LuisAbinader"
1328131283151691778,16-11-2020,Clarín,Argentina,"Javier Frana. ANÁLISIS: Thiem, aunque se lo notó falto de precisión, le ganó en tres sets a Tsitsipas. Nadal no le dio chances a un desteñido Rublev. Lo que dejó el día 1 de acción en Londres y lo que se viene. Por @javifranatenis"
1305167989965111302,13-09-2020,infobae,Argentina,La Juventus le regaló una goleada a una fanática inesperada: Gabriela Sabatini
1303720193630367745,09-09-2020,El Universal México,México,"#Entérate 👀

🥊 El Canelo Álvarez demanda a Oscar De La Hoya y DAZN por incumplimiento de contrato 🔥

https://t.co/1rvFGx4Cyc"
1215566448988344320,10-01-2020,El País Madrid,España,"La soledad del alcalde más importante de Ciudadanos. Granada es la ciudad más importante gobernada por Ciudadanos. Debería ser un emblema para el partido. Pero ni el Ayuntamiento ni su alcalde, Luis Salvador, tienen que hacer hueco en sus agendas para recibir a gente del partido
https://t.co/BzMgx2qSRs"
1291450838641184768,06-08-2020,La Nación,Argentina,"Sevilla-Roma: el equipo de Banega y Ocampos demostró su potencial, ganó 2-0 y se clasificó a cuartos. #EuropaLeague | Sevilla demostró su potencial, venció 2-0 a Roma y avanzó a cuartos de final: Ocampos y Banega fueron las figuras 🇪🇸⚽🏆"
1335993280421654529,07-12-2020,El Universal México,México,"RT @Mzavalagc: Buen día. Les comparto mi artículo de esta semana: ""Seamos valientes"""
1132648851930865665,26-05-2019,El País Madrid,España,"Si quiere perder dinero, esta es la mejor forma. Cuidado con los CFD, son inversiones de alto riesgo con las que un 'novato' no debe enfrentarse. Pueden ventilarse todos sus ahorros
https://t.co/ONdOmafXLB"
1305299082450276355,14-09-2020,El Universal México,México,"México llega a 668 mil 381 casos de Covid; hay 70 mil muertes. 🚨#ÚltimaHora 🚨México llegó a 70 mil 821 muertes por Covid-19, con 668 mil 381 casos confirmados de coronavirus"
1321768747061768193,29-10-2020,El País Madrid,España,"Las medias verdades del colesterol: lo que divide a los científicos y confunde a los ciudadanos. Queremos dar la enhorabuena a nuestro colaborador, Antonio Ortí, por haber ganado el Premio Periodístico SEC-FEC de la Sociedad Española de Cardiología y la Fundación Española del Corazón por su artículo 'Las medias verdades del colesterol'."
1248130773552693248,09-04-2020,El País Madrid,España,"Olvídate de Einstein: es mejor ser trabajador que un genio. No solo porque te beneficiará a ti, la perseverancia también motivará a otros
https://t.co/fjpZqnfbZ6"
1300389521515839489,31-08-2020,El País,Uruguay,"Adeom denuncia contrato ""vergonzoso"" en la IMM: ""Paren un poco de inventar cargos políticos"", dijo Ripoll
"
1304073559984279552,10-09-2020,infobae,Argentina,"Elisa Carrió: “Rodríguez Larreta decidió no romper los puentes, pero se recurrirá a la Corte Suprema"""
1296169195260874752,19-08-2020,infobae,Argentina,Spotify estuvo caído pero ya volvió a funcionar. RT @infobaecolombia: Spotify: reportan fallas en el servicio
1303888600602497026,10-09-2020,infobae,Argentina,"No es Marte, es California: el cielo de San Francisco se tiñó de naranja por los incendios forestales"
1301007331581259776,02-09-2020,infobae,Argentina,"Ticio Escobar: “Los museos del centro privilegian lo que coincide con su sensibilidad, su pensamiento y, sobre todo, sus intereses”"
1303499100357357569,09-09-2020,infobae,Argentina,"“¡Ya no señores, se les acabó, ya rompimos el silencio!”: la firme lucha de Yesenia Zamudio por justicia"
1294746566490763268,15-08-2020,infobae,Argentina,Quedó armado el Final 4 de Lisboa: así se disputarán las semifinales de la Champions League
1301105940599574528,02-09-2020,infobae,Argentina,"Wuhan volvió a la vida, pero las consecuencias sobre la economía pueden ser más profundas de lo que se creyó"
1276028864485941251,25-06-2020,infobae,Argentina,El Gobierno prorrogó el plazo para revisar contratos de empleados jerárquicos en el Estado durante los últimos meses del macrismo. El Gobierno prorrogó el plazo para revisar la estabilidad de empleados jerárquicos nombrados en el Estado
1299174365339164672,28-08-2020,infobae,Argentina,La reacción de Miranda Kerr ante las noticias del nacimiento el bebé de Orlando Bloom y Katy Perry
1298052895561195524,25-08-2020,infobae,Argentina,Coronavirus en México: 60.800 muertes y 563.705 casos acumulados
1268796963966693378,05-06-2020,infobae,Argentina,"Silvana Flores, la mexicana que jugará la Champions League con el Chelsea"
1302977816808566786,07-09-2020,Clarín,Argentina,"Coronavirus en un geriátrico de Cosquín: 54 infectados y un fuerte cruce entre el PAMI, el gobierno cordobés y la residencia"
1305508669610754048,14-09-2020,Clarín,Argentina,"Cómo fue el rating del domingo, con el regreso de Jorge Lanata"
1302982622029721601,07-09-2020,La Nación,Argentina,Coronavirus en la Argentina: un diputado de Juntos por el Cambio que participó de la polémica sesión del martes dio positivo. Diputados. Un opositor que estuvo en la polémica sesión del martes dio positivo
1295680977960710144,18-08-2020,La Nación,Argentina,La PC cumplió 39 años: cómo lucía la computadora que marcó a más de una generación
1288979102096130049,30-07-2020,Clarín,Argentina,Susana Giménez lo hizo otra vez: posteó una foto por error y revolucionó Instagram
1303811773607415808,09-09-2020,Clarín,Argentina,La pelea en Diputados se trasladó al Senado y hubo duros cruces
1291932473790812162,08-08-2020,Clarín,Argentina,"Mundos íntimos. En 2001 asesinaron a mi hijo Maxi y a dos amigos en la masacre de Floresta. Para que no se repita, participo de Madres del Dolor"
1280103314651299841,06-07-2020,Clarín,Argentina,Canje de deuda: la nueva oferta del Gobierno recibió un fuerte apoyo del ex ministro de Macri Luis Caputo
1245595223192817665,02-04-2020,Clarín,Argentina,Cuarentena por coronavirus: la novela que le construyó un altar al egoísmo
1287118179693625346,25-07-2020,Clarín,Argentina,Coronavirus en Argentina: Santiago del Estero endurece los controles y no deja ingresar a nadie sin permiso
1289159072453861376,31-07-2020,Clarín,Argentina,"Adolfo Gaich, antes de viajar a Rusia: ""El hincha se quedó con ganas de verme hacer más goles con San Lorenzo"""
1222910663372288007,30-01-2020,Clarín,Argentina,Dos motochorros asesinaron a un policía retirado de 78 años durante una entradera en La Plata
1291011587508023305,05-08-2020,Clarín,Argentina,"Por el coronavirus, se suspendió la Exposición Rural 2020"
1268670119716126722,04-06-2020,La Nación,Argentina,Nuevo hito: SpaceX lanza por quinta vez su cohete reutilizable Falcon 9
1225195632840892416,05-02-2020,Clarín,Argentina,Una dama criminal y sus 650 víctimas
1254444636774510596,26-04-2020,Clarín,Argentina,La danza en cuarentena: el Ballet del Teatro San Martín baila desde casa
1263813254016405505,22-05-2020,La Nación,Argentina,El Pac-Man cumple 40 años y presenta una versión multijugador
1290702892010287106,04-08-2020,La Nación,Argentina,"#NBA | Zion Williamson es el futuro de la NBA, pero no puede jugar más de 15 minutos por partido: ""Deberá atravesar ese proceso. No hay otra alternativa"" 🏀➡️"
1297672474528686080,23-08-2020,Clarín,Argentina,Sebastián Piñera impulsa una polémica ley migratoria para restringir el ingreso ilegal de extranjeros a Chile
1279537142264463362,04-07-2020,Clarín,Argentina,Un jugador de Primera D se contagió coronavirus trabajando en una panadería
1300292910773141505,31-08-2020,La Nación,Argentina,La sorprendente confesión de Juana Viale sobre su vínculo con los futbolistas
1183813688081440768,14-10-2019,Clarín,Argentina,El primer jazz kissa porteño
1253848387264212993,25-04-2020,Clarín,Argentina,Coronavirus en Argentina: el Foro de Convergencia Empresarial rechazó el impuesto a las grandes fortunas que promueve el kirchnerismo
1153744335806095362,23-07-2019,Clarín,Argentina,"Manejaba borracho, volcó en un canal y se fue a dormir: adentro del auto quedó su amigo, que murió ahogado"
1148202490141298689,08-07-2019,Clarín,Argentina,Un policía mató a un adolescente en un supuesto robo: la autopsia reveló dónde fue el disparo y cuál fue su trayectoria
1243204076332027907,26-03-2020,La Nación,Argentina,Coronavirus: iFixit ofrece ayuda online para reparar respiradores en medio de la pandemia
1241853527883943936,22-03-2020,Clarín,Argentina,Mirtha Legrand habló al aire de su programa y criticó a los que se fueron de viaje en medio de la cuarentena
1279932791354990592,06-07-2020,La Nación,Argentina,Caso Gutiérrez. Qué decía el kirchnerismo cuando desapareció Santiago Maldonado. Contrastes. Qué decía el kirchnerismo cuando desapareció Santiago Maldonado
1297211260749131781,22-08-2020,La Nación,Argentina,"Murió Jack Sherman, exguitarrista de Red Hot Chili Peppers: así lo despidió la banda. Despedida: murió Jack Sherman, exguitarrista de Red Hot Chili Peppers"
1277004536507400193,27-06-2020,La Nación,Argentina,"Duró poco retirado: a los 36 años, Arjen Robben anunció su regreso al fútbol"
1193374354517585920,10-11-2019,La Nación,Argentina,Por qué la exitosa aplicación china de videos Tik Tok preocupa a Estados Unidos
1258928817717956608,09-05-2020,Clarín,Argentina,La Justicia Federal investiga la pulverizadora que desinfectó en el centro de Pergamino
1267520072245039108,01-06-2020,La Nación,Argentina,"Quién es Sergio Ziliotto, el gobernador para quien ""a la Argentina le sobran muchos porteños"" La Pampa. Quién es Sergio Ziliotto, el gobernador que fustigó a los porteños"
683383588738445312,02-01-2016,Clarín,Argentina,"Cuál es la distancia ideal que hay que correr por semana. Si el objetivo es mejorar la salud, no hay que correr más de 9 kilómetros por semana. #Running"
1306865547083046912,18-09-2020,El País Madrid,España,"La música hace sonar su protesta en la calle. El coronavirus, la intermitencia y la inestabilidad azotan a los músicos, que se han vestido este jueves de negro en 28 ciudades españolas para gritar al unísono: “Somos cultura”. 

https://t.co/80TzPCUvN5

Por @FerranBono y @ClauVilaG"
1305766914162126848,15-09-2020,El País Madrid,España,"Campazzo y la batalla contra el calendario. Campazzo espera las fechas de la NBA para activar su salida mientras ayuda al Real Madrid, como en la Supercopa ganada el domingo al Barça, donde fue el mejor jugador de la final. Por @faust_saez"
1293094793313165313,11-08-2020,El Mundo,España,"Uno de cada tres incendios en Madrid fue causado por un pirómano, la cifra más baja en ocho años"
1299089306494160897,27-08-2020,El País Madrid,España,"Los incendios asfixian el centro y norte de Argentina. Argentina vive una de las peores sequía de los últimos años y ante la falta de lluvias, la mitad de la geografía nacional se ha convertido en combustible para un fuego que se ha vuelto incontrolable"
1298228631890796545,25-08-2020,El País Madrid,España,"El enfervorizado discurso de la nueva estrella de la familia Trump, Kimberly Guilfoyle. La familia Trump ha encontrado a una nueva promotora del discurso nacionalista. Kimberly Guilfoyle, presidenta del comité financiero de la campaña de reelección de Donald Trump y novia de su primogénito"
1300391388429930496,31-08-2020,El Mundo,España,"Pedro Sánchez pide al PP ante el Ibex 35 que ""arrime el hombro"" para salir de la crisis tras la pandemia"
1270049262802538496,08-06-2020,El Mundo,España,"#Venezuela, con pies de barro frente al #coronavirus | Informa: @danilozanomadri "
1289087125342887937,31-07-2020,El País Madrid,España,Bruselas y Londres rebajan drásticamente la ambición de su futura relación. La UE se pone a la defensiva ante el riesgo de que Boris Johnson intente convertir al Reino Unido en un competidor dopado con ayudas de Estado a las puertas del mercado europeo
1284860928614334464,19-07-2020,El Mundo,España,Marc Márquez se rompe el hombro y peligra su Mundial
1280845964757151744,08-07-2020,El País Madrid,España,"Confinados, sin churrasco y con TVG. Sin francachelas ni baños de masas, con mítines que parecen montados en el salón de casa y encuestas unánimemente aplastantes para los rivales del PP, la ruta hacia el 12-J transcurría de bostezo en bostezo

https://t.co/buUo3VrFW8"
1265233602247380993,26-05-2020,El Mundo,España,"Éstas son las terrazas a las que podrás ir en Madrid desde este lunes... si abren. Éstas son las terrazas a las que ya puedes ir en Madrid... si abren
https://t.co/xTnQ8CGyMM"
1182977013289754624,12-10-2019,El Mundo,España,"Michel Mayor: ""Dentro de 10 años tendremos planetas candidatos para buscar vida"" En la semana de los #PremiosNobel, uno de los premiados en Física, el astrónomo Michel Mayor, nos contó cómo descubrió el primer exoplaneta y lo que cree que podemos esperar para los próximos años. Una entrevista de @teresaguerrerof"
1095001663600058368,11-02-2019,BBC,Inglaterra,"Sudamericano sub 20: el histórico triunfo de Ecuador y 4 estrellas que dejó el torneo disputado en Chile. El histórico triunfo de Ecuador y 4 estrellas que dejó el Sudamericano sub 20 de Chile 
 Con la opinión de @andresmunoza y @ramirezmusella"
1082956049685065729,09-01-2019,BBC,Inglaterra,"La selección de fútbol que sobrevive entre secuestros, asesinatos y guerra y consiguió el mayor hito de su historia"
1305442930396725249,14-09-2020,BBC,Inglaterra,"Vacuna contra el covid-19: cuál será el rol de América Latina en el desarrollo y fabricación de Sputnik V, la vacuna rusa contra el coronavirus. Rusia espera empezar la distribución internacional de su vacuna en noviembre."
1063851398813634561,17-11-2018,BBC,Inglaterra,"Muere Aldyr García Schlee, el hombre que creó la famosa camiseta ""verdeamarela"" de la selección de fútbol de Brasil"
1240230987696672768,18-03-2020,El Mundo,España,"La Policía alerta de la presencia de falsos médicos en domicilios con intención de robar a los inquilinos
https://t.co/luCx9kJl4r"
1222470346378547201,29-01-2020,El Mundo,España,"Louis J. Freeh: ""Soleimani está bien asesinado y no voy a derramar una lágrima"" El ex director del FBI al que Bill Clinton encumbró habla en exclusiva para EL MUNDO sobre sus 8 años al frente de la seguridad de EEUU, el 11S, Irak o el ataque que acabó con la vida de Soleimani 

✍️ @eurreiztieta 

https://t.co/oDv3Z03P5n"
1299133090753777665,27-08-2020,El Comercio,Ecuador,OMS: Será decisión de los países si la vacuna es obligatoria o no; se pronuncia sobre anticuerpos monoclonales. #Covid19 | Los anticuerpos monoclonales ya han sido usados para detener el ébola. Una terapia prometedora contra el coronavirus »
1184225585742204928,15-10-2019,El Mundo,España,"Javier Cercas y Manuel Vilas, ganador y finalista del Premio Planeta más literario"
1296253113930637315,20-08-2020,El Comercio,Ecuador,"Un hombre muere en un supermercado en Brasil, cubren el cadáver y la tienda sigue abierta. #Mundo | Un hombre murió en un supermercado y lo cubrieron con cajas y paraguas para continuar atendiendo. Indignación de usuarios »"
1011975864467247104,27-06-2018,BBC,Inglaterra,Rusia 2018: por qué tantos odian a Neymar (hasta en Brasil)
1230790059575709697,21-02-2020,El País Madrid,España,"Aznar tilda de “comienzo del fin de la caja única” ceder a Euskadi el régimen económico de la Seguridad Social. El expresidente del Gobierno José María Aznar ha criticado duramente el acuerdo entre el PSOE y el PNV para que Euskadi gestione el régimen económico de la Seguridad Social, un punto que incluía el Estatuto de Autonomía firmado con Euskadi hace 40 años
https://t.co/c6GilHHyVt"
1008355021732360198,17-06-2018,BBC,Inglaterra,"""Decepcionante actuación de Costa Rica"": el veredicto de la BBC sobre la derrota de los Ticos en su debut en el Mundial de Rusia 2018"
1225967735609257984,08-02-2020,El País Madrid,España,"Los cinco mejores coloristas de España (y sus consejos para unas mechas perfectas) ""Todo lo que rodea a Kate Moss ha hecho de ella un referente de estilo y ha conseguido convertir un tipo de rubio más dorado y cálido en un referente de color""."
1000420689956962304,26-05-2018,BBC,Inglaterra,Real Madrid vs. Liverpool: 5 cosas que no te puedes perder en la final de la Champions League
1306959456346009600,18-09-2020,El Tiempo,Colombia,"Veeduría alerta sobre posibles hechos 'para-policiales' en Bogotá. La Veeduría Distrital presentó un informe sobre lo sucedido en las noches del 9 y 10 de septiembre en Bogotá. Una de las principales alertas tiene que ver con la presunta participación de hombres vestidos de civil en los denunciados casos de abuso.  

https://t.co/koZUpdE5gi"
1306276664020623362,16-09-2020,El Universal México,México,"¿Cuál será la lista del ""Tata"" en la Selección Mexicana? 🇲🇽 Hoy se dará a conocer la lista de seleccionados que participarán en el juego amistoso del equipo mexicano contra el de Costa Rica 📃

https://t.co/APPnE79ZEE"
1302980026250465283,07-09-2020,El Tiempo,Colombia,"Ya alzó el vuelo el Halcón de la Policía que vigila a Cundinamarca 🚁En las pocas semanas que lleva de operación, el helicóptero ya fue usado para desarticular dos grupos delincuenciales en el municipio de Girardot ➡️"
1302116997740867585,05-09-2020,El Tiempo,Colombia,"Vacuna para la covid-19 podría estar lista el 1 de noviembre en EE.UU. ⚠️ Vacuna para la covid-19 podría estar lista el 1 de noviembre en EE. UU.. Más detalles, aquí ️►"
1262763052740382721,19-05-2020,El Tiempo,Colombia,"#InfoBogota Buscan a camionero que, en contravía, atropelló a motociclista"
1300233645710618625,31-08-2020,El Tiempo,Colombia,Películas de Netflix con buenas críticas y que pocos conocen 🎞️ ➡️
1208867809419239424,22-12-2019,El Universal México,México,"Arrendar aviones, negocio que gana altitud. #Negocios En 1970, el 0.45% de la flota aérea comercial era arrendada; para 2020 se estima que llegue a alrededor de 50%"
1301974564302249985,04-09-2020,El Universal México,México,"""Tiba"" Sepulveda quiere ser campeón con Chivas. El ""Tiba"" ya vivió un campeonato de Chivas en el terreno de juego pero era balonero, ahora quiere conseguirlo siendo parte del plantel 🗣👇

https://t.co/5zkKmXRQTs"
1219756559053590529,21-01-2020,El Universal México,México,El juicio político a Trump. Un proceso lleno de vericuetos. #impeachment El juicio político a Trump. Así es el tortuoso proceso lleno de vericuetos
1305374718481125376,14-09-2020,El Universal México,México,"Brasil retoma las pruebas de la vacuna contra el Covid de Oxford. AstraZeneca había interrumpido el ensayo de su vacuna contra el Covid-19 tras la reacción adversa sufrida por un voluntario; en Brasil, el estudio involucra a 5 mil voluntarios y avanza como es esperado, según autoridades "
1301091042125664256,02-09-2020,BBC,Inglaterra,"Elon Musk: ¿exagera el potencial de su tecnología Neuralink para conectar el cerebro humano con una computadora? Sin los académicos de los que ha sido crítico, es poco probable que se haga realidad el sueño de Musk de mejorar el cerebro humano con una interfaz digital.
https://t.co/3YLvMcTLyW"
1174009026625048577,17-09-2019,El Universal México,México,"Oficialía Mayor de SHCP logra ahorros por 2,686 mdp por arrendamiento de vehículos. https://t.co/331uT4nLvR"
1167219177809223685,29-08-2019,El Universal México,México,Dónde hacer compras de regreso a clases. #TuCartera Dónde hacer las compras para el regreso a clases
1289771802928062465,02-08-2020,El Universal México,México,"América vs Xolos, estadísticas y resultado. 🟡🔵 GOLEADA AZULCREMA 🟡🔵

El América 🦅 aplastó a los Xolos 🐶 en la cancha de Ciudad Universitaria 🏟️

👉🏻"
1151562985841860610,17-07-2019,El Universal México,México,"¿Qué SmartTV recomienda Netflix para streaming? Al contar con este distintivo, significa que las SmarTV acceden a Netflix en tan solo unos segundos"
1261395523728297984,15-05-2020,El Universal México,México,"#PorSiNoLoViste La UNAM ofrece cursos y diplomados con valor curricular durante el confinamiento
https://t.co/hDd5rxffrO"
1298308806557007872,25-08-2020,BBC,Inglaterra,África erradica la polio: cómo consiguió este histórico hito
1142905920562913280,23-06-2019,El Universal México,México,"México, en el top 10 de ciberataques a móviles. De acuerdo con cifras de Kaspersky Lab, en ataques por troyanos extorsionadores móviles, México es quinto lugar a nivel global"
1136062577765523458,05-06-2019,El Universal México,México,#Negocios ¿Cómo Mercado Libre subió 83% sus ventas en Hot Sale?
1122911282280243201,29-04-2019,El Universal México,México,¿Y el convenio con el BM? #Desbalance México salió con una de esas que “dice mi mamá que siempre no”
1117890336834117632,15-04-2019,El Universal México,México,#Telecom Nokia México debe pagar por celulares defectuosos
1230156335863549953,19-02-2020,El Universal México,México,"El centenario del Muralismo comenzó a celebrarse... en EU. #CrimenYCastigo El centenario del Muralismo comenzó a celebrarse, pero en Estados Unidos
https://t.co/66VbwjPNDY"
1098650658893451265,21-02-2019,El Universal México,México,Pemex paga a IP487 mdp por pipas. #EnPortada El padrón vehicular de empresas que tienen contrato con Pemex para el transporte terrestre de petrolíferos está conformado por 151 compañías
1097952847839281154,19-02-2019,El Universal México,México,Recorte a estancias infantiles y probable eliminación del seguro popular afectará al desarrollo social: Aregional
1019637927587012609,18-07-2018,El Universal México,México,"El mensaje oculto de la reina Isabel II para Trump. La monarca no suele hacer pronunciamientos públicos sobre política, sin embargo, algunos medios señalan que utiliza su vestimenta para enviar mensajes"
1224139187009409025,03-02-2020,El Universal México,México,"Pronostican intervalos de chubascos en varias partes del país. #Pronóstico Para las siguientes horas se prevén lluvias e intervalos de chubascos en distintas partes de los estados de Baja California Sur, Sinaloa, Nayarit, Jalisco, Chiapas, Tabasco, Veracruz y Oaxaca"
1306445281278517248,17-09-2020,El Universal Venezuela,Venezuela,Argentina busca 'normalizar' su mercado con el nuevo impuesto del 35% para compra de divisas #Internacional #EUVzla
1305015868842217473,13-09-2020,El Universal Venezuela,Venezuela,Conmoción en el COI por ejecución en Irán del luchador Navid Afkari #Deportes #EUVzla
1304137580330483713,10-09-2020,El Universal Venezuela,Venezuela,Envenenamiento de Navalni probablemente ordenado por 'funcionarios rusos' dice Pompeo #Internacional #EUVzla #QuedateEnCasa
1309111443401433100,24-09-2020,El Mundo,España,"El abogado de Urdangarin ve un ""agravio comparativo"" frente al tercer grado de Torres y Matas"
1309209971737923585,24-09-2020,infobae,Argentina,La Corte Suprema confirmó las condenas por la Tragedia de Once
1309571632793628672,25-09-2020,BBC,Inglaterra,"Trump vs Biden: el inventor del método de las 13 llaves para llegar a la Casa Blanca que ""siempre"" acierta el ganador. ¿Pueden un historiador y un experto en terremotos predecir el resultado del duelo entre Trump y Biden?"
1309587415221317635,25-09-2020,La Nación,Argentina,El mensaje de Alberto Fernández tras el escándalo sexual en Diputados
1304841590901370880,12-09-2020,infobae,Argentina,"Mauricio Claver-Carone, presidente electo del BID: “Esta victoria es para Latinoamérica y el Caribe”"
1304656748003774464,12-09-2020,infobae,Argentina,El Gobierno confirmó que aumentará la presión impositiva en 2021 en el proyecto de presupuesto
1309122849555337220,24-09-2020,infobae,Argentina,Siguen sin control los incendios en Córdoba: el fuego ya destruyó 20 mil hectáreas de las sierras
1308564035114332161,23-09-2020,BBC,Inglaterra,"""Solo un par de horas más y no la contamos"": cómo fue el rescate de un grupo de migrantes venezolanos abandonados en el desierto de Chile. El grupo salió por la noche, pensando que al amanecer estarían en Arica. Eso es lo que les dijeron los ""coyotes"" que les cobraron US$150 por, supuestamente, guiarlos y acompañarlos en el viaje.

https://t.co/LS5zcdi4Z6"
1306743797850746880,17-09-2020,La Nación,Argentina,En una entrevista Cecilia Todesca se mostró optimista con la economía y la criticaron en las redes. Momento tenso: el llamativo gesto de Laje durante una entrevista con Todesca
1307081849320222722,18-09-2020,infobae,Argentina,Consuelo Duval reveló por qué ya no cree en el amor
1306293278329823233,16-09-2020,infobae,Argentina,“Me hace lo que el viento a Juárez”: la frase utilizada por Yalitza Aparicio que sorprendió a Sebastián Yatra
1306196244742758402,16-09-2020,infobae,Argentina,La doble de Emma Coronel: ex reina de belleza y modelo
1309277798171840513,24-09-2020,El País,Uruguay,"#España |El álbum de fotos de la despedida de Suárez del Barça reúne imágenes para el recuerdo.
📷"
1309649015076802561,26-09-2020,El País,Uruguay,"Salinas dijo que hay 150 personas en cuarentena por brote de COVID-19 en Colonia. Salinas actualizó situación en Colonia y dijo que están ""controlados"" dos de tres brotes en Rivera"
1307771550511386624,20-09-2020,El Mundo,España,Viñales corona el triplete español en Misano
1306969705907798016,18-09-2020,El País,Uruguay,Gustavo Munúa defiende con éxito su cartel de técnico copero en la Libertadores
1304064149849243650,10-09-2020,El País,Uruguay,"Incendios en California: el fuego ""infernal"" arrasa en la costa oeste. California amaneció con un cielo anaranjado. En algunas zonas el cielo era tan oscuro que parecía ser de noche y en otras cenizas cayendo como nieve."
1328247755832233986,16-11-2020,El Mundo,España,"Luis Garicano: ""Sánchez no tiene plan, es un táctico; sus socios sí: la involución democrática"" 👥 Entrevista a Luis Garicano (@lugaricano), jefe de la Delegación de Cs en Europa Luis Garicano

""Es una infamia negociar con Bildu, que ha dicho que viene a acabar con el régimen""
"
